development_status_3,distributed_year,distributed_length,distributed_cars,distributed_real_cost,cost_per_km_distributed,cost_per_cars
AE,2006,1.512,100.0,109080147.835,72142954.91732804,1090801.47835
AE,2007,1.512,100.0,109080147.835,72142954.91732804,1090801.47835
AE,2008,11.137084,652.9,1207258299.4522,108399855.78381199,1849070.76038015
AE,2009,11.137084,652.9,1207258299.4522,108399855.78381199,1849070.76038015
AE,2010,12.931084,730.9,1451568128.8422,112254172.10515375,1986000.9971845672
AE,2011,6.802184,396.9,803868128.8421999,118177945.3249427,2025366.9157021919
AE,2012,8.941184,489.9,998992082.5422,111729283.56492831,2039175.5103943662
AE,2013,7.775751111111111,421.2111111111111,810488580.4293332,104232834.72527698,1924186.1362378325
AE,2014,6.867217777777777,377.8777777777778,769526909.2439333,112058031.96370324,2036443.9363684317
AE,2015,7.316763232323233,397.42323232323236,847526909.2439333,115833584.10448727,2132555.020222428
AE,2016,8.867196565656565,461.03434343434344,1128483701.364514,127264992.15493102,2447721.557917351
AE,2017,9.0830298989899,479.3676767676768,1127877488.765314,124174146.87699558,2352844.2642826214
AE,2018,12.472623232323231,700.8343434343434,1391502522.0824,111564543.89452522,1985494.1971929218
AE,2019,18.09657323232323,997.2093434343434,2199292334.1025,121530872.49547498,2205446.9791951985
AE,2020,17.05387323232323,927.7093434343434,2150758144.0975003,126115523.13060702,2318353.4361478765
AE,2021,14.424939898989898,785.0426767676768,1982661122.0191667,137446750.9676073,2525545.6559158624
AE,2022,26.74395974025974,1444.0744227994228,4332669425.538295,162005532.00115666,3000308.9571652142
AE,2023,32.724226406926405,1728.6744227994227,4756151082.159095,145340367.19512516,2751328.427973709
AE,2024,25.692576406926406,1448.1744227994227,3169317695.3140955,123355386.59562713,2188491.693692243
AE,2025,22.892176406926406,1310.0633116883116,2808480308.8140955,122682975.13050543,2143774.490711244
AE,2026,12.604014285714285,679.0178571428571,1619498983.6140952,128490728.97748752,2385060.962061521
AE,2027,3.8332142857142855,235.64285714285714,519381020.52959526,135494908.9241467,2204102.5424111346
AE,2028,1.6232142857142857,107.14285714285714,225653279.57142857,139016321.84818482,2106097.276
AE,2029,1.6232142857142857,107.14285714285714,225653279.57142857,139016321.84818482,2106097.276
AE,2030,1.6232142857142857,107.14285714285714,225653279.57142857,139016321.84818482,2106097.276
AE,2031,1.6232142857142857,107.14285714285714,225653279.57142857,139016321.84818482,2106097.276
AE,2032,1.6232142857142857,107.14285714285714,225653279.57142857,139016321.84818482,2106097.276
AE,2033,1.6232142857142857,107.14285714285714,225653279.57142857,139016321.84818482,2106097.276
AE,2034,1.6232142857142857,107.14285714285714,225653279.57142857,139016321.84818482,2106097.276
AE,2035,1.6232142857142857,107.14285714285714,225653279.57142857,139016321.84818482,2106097.276
EMDE,2012,1.4375,75.0,72239536.87200001,50253590.86747827,963193.8249600001
EMDE,2013,1.4375,75.0,72239536.87200001,50253590.86747827,963193.8249600001
EMDE,2015,3.4499999999999997,156.0,162113502.24588,46989420.94083479,1039189.1169607693
EMDE,2016,5.289999999999999,236.0,241638186.26028,45678296.07944802,1023890.6197469492
EMDE,2017,2.53,116.0,106752352.94028,42194605.905249014,920278.9046575862
EMDE,2018,3.0359999999999996,132.0,79524684.0144,26193901.190513838,602459.7273818182
EMDE,2019,13.393133333333335,595.6666666666666,610118233.3035483,45554555.317168616,1024261.1639119447
EMDE,2020,19.495133333333335,881.3333333333334,1144972573.6242657,58731199.93832301,1299136.808196973
EMDE,2021,33.16863333333333,1454.0,1298202671.5191267,39139468.25823776,892849.1551025631
EMDE,2022,27.174233333333333,1204.3333333333333,965562118.6282835,35532267.15853193,801739.9268986578
EMDE,2023,32.76916666666666,1542.0,1087783703.8878093,33195342.284804597,705436.9026509788
EMDE,2024,32.18086666666667,1538.6666666666667,1472936866.8866913,45770577.96931172,957281.3259662205
EMDE,2025,11.951833333333333,590.6666666666667,512690761.4248976,42896411.548428915,867986.61640784
EMDE,2026,7.428000000000001,362.3333333333333,411052549.4996987,55338253.836793035,1134459.658232839
