development_status_3,distributed_year,distributed_real_cost,distributed_length,cost_per_km_distributed
AE,2010,8911.628575134253,52.56420127698389,169.53798133781135
AE,2011,10332.273715150086,58.29634413412674,177.23707838999053
AE,2012,11394.570973731417,58.16037010815272,195.9164109950216
AE,2013,12573.844741189812,61.969742402525014,202.90296931551356
AE,2014,14906.229002965893,68.52845452373714,217.51882639936989
AE,2015,14533.147390951772,66.40193576471837,218.8663210429135
AE,2016,14688.079022831174,66.12368776272037,222.13036688967176
AE,2017,17686.00834008722,77.46085046113308,228.32189725261782
AE,2018,16775.0795119719,66.58030212058473,251.95258924464272
AE,2019,18522.032964789374,79.84558170211432,231.97317334215012
AE,2020,20075.29623692598,80.7219669834996,248.6968168284301
AE,2021,21275.48447822149,86.05164230817492,247.24088823346392
AE,2022,22737.903751996673,87.35170959595959,260.302904856351
AE,2023,21442.084100570737,81.68141072816073,262.50873863982247
AE,2024,21976.447724043748,78.67521534021535,279.3312687993412
AE,2025,17804.193137714974,65.70283438783439,270.9805947277614
AE,2026,14656.274419309128,50.02812298812299,292.9607097749525
AE,2027,12324.658097647403,38.19478965478965,322.6790410168389
AE,2028,11639.97220428607,35.69756743256743,326.071859833977
AE,2029,10568.09623746268,31.26872127872128,337.97660426409533
AE,2030,8342.907145571096,25.178699633699633,331.3478164855184
AE,2031,3164.7064584715386,3.8884615384615384,813.8710971341246
AE,2032,1074.8981367115384,2.3384615384615386,459.66038740953945
AE,2033,938.4615384615385,0.7384615384615384,1270.8333333333335
AE,2034,938.4615384615385,0.7384615384615384,1270.8333333333335
AE,2035,938.4615384615385,0.7384615384615384,1270.8333333333335
AE,2036,938.4615384615385,0.7384615384615384,1270.8333333333335
EMDE,2010,16229.542363727543,181.82663714063713,89.25833210661267
EMDE,2011,16220.997450907133,187.18517047397046,86.65749220322337
EMDE,2012,27234.032533984067,312.71632126762125,87.0886189233382
EMDE,2013,36233.1669719498,388.04063555333556,93.37467175385453
EMDE,2014,46905.924840149615,484.37918360528363,96.83720198507301
EMDE,2015,56025.92917954154,541.5751042402043,103.44997164916283
EMDE,2016,70839.58778054074,676.687170906871,104.68587380724857
EMDE,2017,82979.72308665221,804.4478937784438,103.15114717611031
EMDE,2018,83283.84816984941,814.8237937784438,102.21086915448478
EMDE,2019,98432.67725724739,949.6744628260628,103.64886191035315
EMDE,2020,101983.79526434146,952.0760198246198,107.11728175143799
EMDE,2021,89276.87612102098,813.6767095071596,109.72032882088465
EMDE,2022,70744.77544979741,666.67299998335,106.11615507387316
EMDE,2023,50740.70627613684,465.67146536796537,108.96245539984382
EMDE,2024,41482.866697579135,371.8903701298701,111.54595555430126
EMDE,2025,31718.896929750397,276.6534458874459,114.65209416785996
EMDE,2026,19663.17993441517,167.62250937950938,117.30632125245376
EMDE,2027,4691.40433804082,42.65769985569985,109.97790208826655
EMDE,2028,1850.3838427700666,15.33611111111111,120.65534928404709
EMDE,2029,374.37490292499996,2.625,142.61901063809523
EMDE,2030,374.37490292499996,2.625,142.61901063809523
EMDE,2031,374.37490292499996,2.625,142.61901063809523
