development_status_3,distributed_year,distributed_length,distributed_cars,distributed_real_cost,cost_per_cars
AE,2006,1512.0,100.0,109080147.835,1090801.47835
AE,2007,1512.0,100.0,109080147.835,1090801.47835
AE,2008,11137.084,652.9,1207258299.4522,1849070.76038015
AE,2009,11137.084,652.9,1207258299.4522,1849070.76038015
AE,2010,12931.084,730.9,1451568128.8422,1986000.9971845672
AE,2011,6802.184,396.9,803868128.8421999,2025366.9157021919
AE,2012,8941.184000000001,489.9,998992082.5422,2039175.5103943662
AE,2013,7775.751111111111,421.2111111111111,810488580.4293332,1924186.1362378325
AE,2014,6867.217777777778,377.8777777777778,769526909.2439333,2036443.9363684317
AE,2015,7316.763232323232,397.42323232323236,847526909.2439333,2132555.020222428
AE,2016,8867.196565656566,461.03434343434344,1128483701.364514,2447721.557917351
AE,2017,9083.029898989898,479.3676767676768,1127877488.765314,2352844.2642826214
AE,2018,12472.623232323233,700.8343434343434,1391502522.0824,1985494.1971929218
AE,2019,18096.573232323233,997.2093434343434,2199292334.1025,2205446.9791951985
AE,2020,17053.873232323233,927.7093434343434,2150758144.0975003,2318353.4361478765
AE,2021,14424.939898989898,785.0426767676768,1982661122.0191667,2525545.6559158624
AE,2022,26743.95974025974,1444.0744227994228,4332669425.538295,3000308.9571652142
AE,2023,32724.22640692641,1728.6744227994227,4756151082.159095,2751328.427973709
AE,2024,25692.576406926408,1448.1744227994227,3169317695.3140955,2188491.693692243
AE,2025,22892.176406926406,1310.0633116883116,2808480308.8140955,2143774.490711244
AE,2026,12604.014285714286,679.0178571428571,1619498983.6140952,2385060.962061521
AE,2027,3833.214285714286,235.64285714285714,519381020.52959526,2204102.5424111346
AE,2028,1623.2142857142858,107.14285714285714,225653279.57142857,2106097.276
AE,2029,1623.2142857142858,107.14285714285714,225653279.57142857,2106097.276
AE,2030,1623.2142857142858,107.14285714285714,225653279.57142857,2106097.276
AE,2031,1623.2142857142858,107.14285714285714,225653279.57142857,2106097.276
AE,2032,1623.2142857142858,107.14285714285714,225653279.57142857,2106097.276
AE,2033,1623.2142857142858,107.14285714285714,225653279.57142857,2106097.276
AE,2034,1623.2142857142858,107.14285714285714,225653279.57142857,2106097.276
AE,2035,1623.2142857142858,107.14285714285714,225653279.57142857,2106097.276
EMDE,2012,1437.5,75.0,72239536.87200001,963193.8249600001
EMDE,2013,1437.5,75.0,72239536.87200001,963193.8249600001
EMDE,2015,3450.0,156.0,162113502.24588,1039189.1169607693
EMDE,2016,5290.0,236.0,241638186.26028,1023890.6197469492
EMDE,2017,2530.0,116.0,106752352.94028,920278.9046575862
EMDE,2018,3036.0,132.0,79524684.0144,602459.7273818182
EMDE,2019,13393.133333333333,595.6666666666666,610118233.3035483,1024261.1639119447
EMDE,2020,19495.13333333333,881.3333333333334,1144972573.6242657,1299136.808196973
EMDE,2021,33168.63333333333,1454.0,1298202671.5191267,892849.1551025631
EMDE,2022,27174.233333333334,1204.3333333333333,965562118.6282835,801739.9268986578
EMDE,2023,32769.166666666664,1542.0,1087783703.8878093,705436.9026509788
EMDE,2024,32180.86666666667,1538.6666666666667,1472936866.8866913,957281.3259662205
EMDE,2025,11951.833333333334,590.6666666666667,512690761.4248976,867986.61640784
EMDE,2026,7428.0,362.3333333333333,411052549.4996987,1134459.658232839
